[2.0317142 3.3880231]
[484.67242 324.50134]
[896.65485 565.8276 ]
[1191.5472  676.7528]
[1683.4218   849.64777]
[1698.4086  795.4969]
[1573.6552  539.0532]
[1502.8002   468.70804]
[1427.6813  443.9221]
[1419.9475   450.59854]
[1530.6107  517.4936]
[1545.6556  561.8146]
[1035.1976   518.73627]
[626.1419  456.65182]
[609.1539 534.4542]
[473.45428 447.26254]
[259.43683 245.52493]
[170.40376 156.97552]
[151.66733 132.74481]
[142.98819 111.0982 ]
[130.7975  109.64445]
[102.542915  84.875595]
[53.161205 41.152493]
[36.324375 31.142645]
[ 7.1211114 12.209087 ]
[4.939464 7.854636]
[4.513741 7.268539]
[4.94782   7.8058596]
[3.977068 6.160337]
[3.8595786 7.030812 ]
[3.776863  6.8800015]
[3.9655466 6.573534 ]
[3.0222797 5.0665326]
[2.555639 4.0042  ]
[2.2090635 4.6887884]
[2.0964212 4.237092 ]
[2.6984057 4.531019 ]
[2.6662197 5.360448 ]
[2.4532733 6.1854424]
[1.8896577 5.3660836]
[2.3347487 4.4968696]
[5.503957  6.3337054]
[135.68117 174.23799]
[220.57874 281.19138]
[255.66408 330.87366]
[313.89407 455.8347 ]
[334.83078 516.42224]
[330.59448 528.3952 ]
[329.0229 533.8628]
[253.60617 413.54324]
[203.6702 331.6209]
[204.29358 327.23773]
[199.8746  317.79913]
[197.29665 314.7912 ]
[226.51172 409.66562]
[162.05464 297.34332]
[107.203865 191.05444 ]
[115.29994 180.90536]
[112.25207 162.04306]
[ 79.86027 115.35325]
[56.752857 91.936966]
[43.750683 80.81733 ]
[38.39663 69.70611]
[33.38228  60.527664]
[26.415636 45.53982 ]
[19.19587  29.355835]
[11.607807 19.038893]
[ 6.7615585 10.653067 ]
[3.947432 6.123434]
[3.1874967 5.1517296]
[2.997152 5.052679]
[2.9491467 4.5672197]
[2.9614182 5.1301575]
[2.1166668 4.801618 ]
[2.398121 4.25087 ]
[2.6686015 4.5505633]
[3.630355  6.1282477]
[3.4058583 6.0065165]
[3.142606  5.3857045]
[2.8823645 4.884023 ]
[3.210146  5.9242706]
[2.3383446 5.3716745]
[3.1958039 6.048114 ]
[3.4007816 6.2314286]
[2.4092774 6.120727 ]
[2.5887659 6.1557517]
[1.9254847 5.188853 ]
[2.1830263 5.008924 ]
[196.03038 116.11766]
[533.28375 298.22766]
[866.4036  503.34293]
[1048.6876   603.74713]
[1372.2532  705.9257]
[1464.9833   672.25055]
[1362.889    600.23755]
[1385.3026  596.3054]
[1348.2106   576.27905]
[1377.495   536.4907]
[1406.6234  533.3285]
[1518.6381   573.01416]
[1509.4879  575.2741]
[1469.0032  577.7247]
[1371.1672   588.98535]
[1088.3547   568.66327]
[961.3451  617.05096]
[625.5773  491.64053]
[715.6559 629.4363]
[635.3609 567.0747]
[447.17728 424.46298]
[271.38196 251.50963]
[222.59583 207.01938]
[159.70146 144.72809]
[136.33069  125.150116]
[131.26985 121.60229]
[119.19749  111.756836]
[96.29751 79.51063]
[11.887144 20.348665]
[18.945303 15.041069]
[ 3.9524856 10.577095 ]
[3.6089292 7.4841   ]
[3.6829581 6.333621 ]
[3.2024536 5.5714912]
[3.0784643 6.7017465]
[2.1371756 6.122921 ]
[2.3151608 6.6671495]
[2.5579033 7.409387 ]
[2.5189142 7.2901692]
[2.6266756 7.619672 ]
[2.4971793 7.2237086]
[2.1155267 6.0567265]
[2.8344672 6.619966 ]
[2.2755375 5.674897 ]
[1.9968662 5.0226755]
[2.675457  4.5167756]
[3.6826315 6.404395 ]
[2.4240646 4.498161 ]
[2.2972126 3.7976027]
[2.8779743 5.258654 ]
[3.075925 2.975091]
[4.531005  3.3592353]
[5.6186385 3.8492742]
[7.0108685 4.6106167]
[9.608   6.28796]
[10.311363   6.6602917]
[10.838432  6.959482]
[10.812344  7.020619]
[11.108591  6.904453]
[11.079018   6.7737346]
[11.841085   7.3772407]
[11.6843605  7.3122835]
[10.600763   6.8534017]
[9.538698  6.3459625]
[8.969162  5.8642654]
[8.848827 6.193145]
[8.067543 5.552257]
[6.213898  4.0701003]
[5.4221463 3.7464955]
[3.9325933 2.8499017]
[3.1647687 2.7378201]
[1.7158387 2.073649 ]
[2.7933056 3.614976 ]
[2.5234284 4.226898 ]
[2.1037347 4.634259 ]
[1.628969 4.568973]
[1.7817509 4.452306 ]
[2.3579211 4.467474 ]
[1.7671809 4.991585 ]
[1.9786808 5.6382914]
[2.2890491 5.1805606]
[2.2139328 4.38555  ]
[2.138377  4.0091357]
[2.64902   4.5477858]
[2.1895502 4.472595 ]
[2.6544437 4.0641565]
[2.238593 4.394655]
[2.3232603 4.0537105]
[2.1761584 3.4473352]
[2.3916032 3.6862695]
[1.9572334 4.316975 ]
[1.6710848 4.4832206]
[1.9463544 3.142363 ]
[1.9187181 2.1562314]
[3.454553  3.2565298]
[5.05833   4.4754276]
[7.12287  5.927027]
[9.426807 7.226692]
[10.256275   7.4448338]
[10.187359   7.0809984]
[10.428274  7.501419]
[10.435585  7.216147]
[10.556597  6.752472]
[10.993803   6.4386396]
[11.029476  6.809924]
[10.867466   7.2279334]
[10.662348  6.81865 ]
[7.636021  4.6790333]
[6.4776173 4.23268  ]
[5.5114875 3.6819222]
[5.161944 3.651109]
[3.9796824 2.8663006]
[3.610517 2.870207]
[3.0578406 2.6584897]
[2.3534184 2.6688488]
[2.763001  4.4431405]
[2.0644922 3.1645632]
[2.0121949 3.208541 ]
[2.0957527 3.6559722]
[2.4636452 4.149627 ]
[1.5388818 4.293513 ]
[1.8275762 4.491504 ]
[2.016779 5.579887]
[1.6064701 4.5001783]
[2.0231204 5.774175 ]
[2.3018494 6.029635 ]
[1.9379058 5.5136127]
[1.9300313 5.489535 ]
[2.1972318 5.9559   ]
[1.9039884 5.4099026]
[1.6046278 4.494545 ]
[2.011332  4.7672815]
[2.5407696 4.4350524]
[1.9821587 3.8613653]
[2.7359161 4.8757014]
[2.840609 4.917843]
[6.8417735 6.7457337]
[213.1218  282.13162]
[432.01703 531.4073 ]
[497.45557 603.8841 ]
[1273.9066 1321.0947]
[1616.0759 1652.7585]
[1777.5006 1785.3777]
[1828.6337 1823.509 ]
[1799.7946 1805.1976]
[2020.2496 2107.162 ]
[2430.3076 2699.3044]
[2828.5156 3274.534 ]
[2673.434  3119.1714]
[1760.1561 1957.6084]
[1035.3857 1137.3558]
[621.97675 852.93243]
[166.02483 285.60498]
[ 85.25768 149.40622]
[ 86.72531 144.12401]
[ 78.35903  110.283356]
[44.710472 75.14679 ]
[51.760956 72.79321 ]
[28.092255 45.881325]
[19.005415 30.042736]
[ 9.684828 13.804417]
[4.925049 7.472273]
[4.681876 7.315448]
[2.9804606 6.850306 ]
[3.0958078 8.457908 ]
[2.836567 8.261459]
[2.5867128 7.497477 ]
[1.868031 5.030603]
[2.3044245 4.5520744]
[2.4868252 5.4289494]
[2.883337 5.478738]
[2.3304682 4.0363154]
[2.3810167 4.0169096]
[1.5870931 4.086628 ]
[2.1473331 5.2872143]
[2.6434298 4.169334 ]
[2.3003132 3.624388 ]
[204.86255 125.49318]
[259.66235 180.11684]
[315.38623 257.57635]
[516.8746  446.92838]
[640.0722  545.93463]
[560.7546  439.37375]
[932.7851  679.86395]
[1187.7225  737.459 ]
[1168.2065  549.9657]
[1250.0592  439.0043]
[1375.5795  476.363 ]
[1445.5071  497.592 ]
[1469.987   545.3791]
[1048.249    526.30347]
[946.571  605.7045]
[630.02167 507.07797]
[710.97784 625.8046 ]
[474.61722 441.7274 ]
[263.8148  240.61302]
[175.04498 155.302  ]
[138.17137  123.828964]
[129.69046  112.875984]
[128.99684 112.37685]
[118.76766 105.74179]
[95.36071  81.394165]
[56.278805 48.382187]
[ 6.847297 11.793872]
[4.1328053 7.988752 ]
[3.6301723 6.178976 ]
[3.2588756 5.2304964]
[3.1700163 5.3012567]
[2.605175 4.44676 ]
[2.5507543 5.2145853]
[1.8518181 4.582771 ]
[2.2159376 4.1603203]
[2.4125903 4.030139 ]
[2.0426638 4.4626865]
[1.9260991 4.650789 ]
[2.5706134 4.6003222]
[1.9299104 4.2597623]
[2.0524995 4.381548 ]
[1.8156893 4.1044497]
[2.9585445 4.090796 ]
[78.40966  35.507168]
[121.57479   57.826443]
[472.01373 500.493  ]
[466.29034 494.98685]
[529.78326 552.48364]
[181.50275  76.10951]
[222.37169  81.85652]
[264.8678   92.11451]
[310.08273 100.80811]
[301.4213   98.79876]
[356.8875  118.80683]
[294.85535  97.30221]
[338.4499  116.06838]
[260.13525  88.55523]
[313.01657 110.3912 ]
[251.40845  97.07426]
[256.8234  115.06953]
[740.0621 744.1092]
[552.8557 572.9766]
[334.60547 352.69717]
[267.04083 286.49728]
[234.71481 253.94275]
[198.48358 218.77277]
[173.01707 189.06879]
[137.96915 148.45633]
[67.667305 71.31628 ]
[54.42971  55.050068]
[11.820387 22.37685 ]
[ 8.077827 15.877795]
[ 4.8646317 10.238118 ]
[3.6292286 8.57181  ]
[2.558484  6.2361655]
[2.882504 5.220714]
[3.4140246 5.827804 ]
[3.8381643 6.1928053]
[3.1842275 5.6810036]
[3.2817075 5.8576694]
[3.68675  6.072805]
[2.7148497 5.276435 ]
[2.010612  5.7359276]
[2.4442978 6.0378656]
[2.8003078 5.622807 ]
[3.3999126 5.514643 ]
[14.007763 15.68286 ]
[225.4507  291.73483]
[304.7421  403.78577]
[331.3722  450.75656]
[ 694.6423  1009.29236]
[ 715.97943 1040.2002 ]
[ 696.6277  1011.46716]
[451.6643 597.1936]
[ 985.04974 1091.4475 ]
[1116.1263 1146.4888]
[1081.8099 1109.9078]
[471.30795 603.96234]
[475.44742 672.4017 ]
[513.0303 781.6118]
[154.69548 266.02582]
[ 88.94038 155.73027]
[ 83.53013 132.92497]
[ 74.333244 122.14103 ]
[46.441467 79.16649 ]
[42.48204  59.381298]
[24.274572 38.724415]
[18.22826  28.187817]
[10.977865 16.741259]
[5.909467 8.047186]
[4.589497  7.1306734]
[4.7033467 7.636669 ]
[4.2200613 7.0799227]
[3.2682586 4.863535 ]
[1.5107734 3.790744 ]
[1.64579   4.6204066]
[2.16466  4.494077]
[2.3198514 3.6222801]
[2.1390626 3.4810956]
[2.5111506 4.3474207]
[2.267806  5.2281733]
[1.8722761 5.3129354]
[1.5804263 4.420544 ]
[1.4548975 4.036712 ]
[2.1150699 5.000931 ]
[2.5937243 4.9434304]
[2.089358  3.9445975]
[2.531314  3.8438673]
[3.2098787 5.0887775]
[2.9527566 5.151468 ]
[2.664686 5.197941]
[138.92969   83.131905]
[292.92365 192.21602]
[354.119   253.03923]
[339.2864  260.01157]
[399.9646  312.93777]
[468.41077 363.38547]
[996.039   731.77716]
[1405.5343  914.4774]
[1354.9906   838.99493]
[1616.0874  767.9925]
[1468.3546  774.1289]
[1368.3256   835.05994]
[1131.7395  799.1079]
[682.3331  538.63727]
[897.7133  779.20306]
[536.5067 500.4755]
[252.35535 234.07928]
[181.84961 166.85909]
[154.60939 135.6375 ]
[154.28532  113.398155]
[119.036934  91.02714 ]
[108.06144  87.52564]
[80.28605 70.94043]
[13.842197 24.663086]
[5.7789135 9.530126 ]
[3.2916763 6.2322674]
[3.6980486 6.356649 ]
[2.6835914 4.320154 ]
[2.584422  4.1979895]
[2.2188227 3.8654494]
[2.544283 4.713943]
[2.611404 4.984005]
[2.008729 4.739496]
[2.2341213 4.011991 ]
[2.4798276 4.663106 ]
[2.4582412 5.0840526]
[1.9936061 4.784027 ]
[2.1331484 4.922772 ]
[3.1381242 5.715713 ]
[2.5731673 4.285502 ]
[2.1649215 4.2791257]
[2.244245 4.913498]
[2.4213142 5.4305077]
[2.6523716 4.645714 ]
[140.70967  87.00561]
[412.6253 235.7577]
[525.83167 373.57047]
[675.514   476.61993]
[753.16766 561.22546]
[842.6005  637.55225]
[1068.4003  790.0634]
[1174.6129   830.36334]
[1385.566    925.86743]
[1344.0594  800.6035]
[1130.8477  639.7573]
[1200.1531  680.7968]
[1218.2404  758.4423]
[1034.5798  730.8964]
[766.8056 575.0331]
[592.4988  441.23026]
[640.5653  573.08014]
[425.64728 402.4429 ]
[211.82526 192.94313]
[151.91603 129.60774]
[123.57292   99.913765]
[104.55967  85.29723]
[74.16562  63.525097]
[14.086021 24.657846]
[ 8.80386  15.064936]
[ 5.0446496 10.665495 ]
[2.8673234 5.5335183]
[2.500575  4.1665325]
[2.24761   3.4834723]
[2.457336  3.9474397]
[2.4936404 4.96968  ]
[2.6646824 4.7589345]
[2.0258002 4.5089035]
[1.3494194 3.7141907]
[1.5702776 3.7704196]
[1.6150723 3.7692065]
[1.3154111 3.6102028]
[2.8879752 4.780129 ]
[2.4642634 4.1952558]
[2.4123669 3.9651866]
[2.1092012 3.6140528]
[2.9658725 4.693857 ]
[2.723125 4.34718 ]
[2.7667813 4.647124 ]
[2.6155221 4.259715 ]
[3.2278    4.9243984]
[3.233344 5.117106]
[4.201038  6.3082585]
[82.96015  37.665695]
[123.98756   59.696484]
[458.05084 485.80447]
[461.9201  484.12927]
[476.84296 500.01736]
[478.8559  504.78186]
[599.5943 625.5701]
[559.56647 584.49725]
[533.946 559.953]
[546.8554  567.38275]
[569.9089 587.3049]
[435.82324 451.35794]
[383.9061  405.43204]
[330.53128 345.10202]
[273.26514 283.72415]
[261.68552 274.72568]
[241.96524 259.15094]
[222.81279 233.22356]
[184.98224 196.65128]
[136.05211 143.1427 ]
[103.120705 107.18594 ]
[93.35914 96.0131 ]
[73.38409  74.520775]
[42.12186  40.597828]
[35.370846 30.74806 ]
[ 7.102197 12.303872]
[4.2256155 7.663509 ]
[2.8284745 5.288727 ]
[2.173954 4.007112]
[2.7549622 4.055753 ]
[2.9547906 4.5491333]
[2.6640747 5.298769 ]
[2.6339052 5.9691973]
[2.807413 6.139555]
[2.9694471 6.3330326]
[5.4434724 8.578667 ]
[5.480957 9.589486]
[3.974874 5.968565]
[3.983954 3.776053]
[3.7772384 3.6458905]
[1.9328613 3.078753 ]
[1.9650345 4.4285016]
[1.9944537 4.290501 ]
[2.4453077 4.407832 ]
[2.102174  3.5211756]
[15.101807 15.282482]
[193.8593  268.15317]
[253.37222 394.92438]
[358.8726 583.5427]
[362.78125 595.7142 ]
[417.9094 686.9222]
[620.0068 985.1592]
[572.52637 843.28674]
[499.47803 679.49133]
[1609.6462 1902.5283]
[2274.8933 3041.4253]
[1018.6423 1601.9001]
[ 896.65826 1397.3137 ]
[ 894.4882 1393.9323]
[462.47238 810.29144]
[727.2615  952.21643]
[646.1555 827.5427]
[ 84.84372 142.93062]
[ 78.694984 130.43423 ]
[45.97723 77.82549]
[41.113583 65.4087  ]
[39.395134 48.143543]
[23.966757 36.977585]
[14.453697 21.911957]
[6.533317 9.306623]
[5.0402784 8.091234 ]
[5.1273026 7.7320457]
[3.2760367 5.341743 ]
[2.3845868 4.15128  ]
[2.7278185 4.3351097]
[2.1941025 3.3330522]
[2.1655736 3.3954833]
[2.5032482 4.429505 ]
[2.6675339 5.1016054]
[3.2400029 5.6691704]
[3.1502404 5.470325 ]
[1.9676352 4.5310707]
[3.1864426 5.3625665]
[3.1006062 4.9513173]
[3.566094 5.561322]
[3.1680675 5.1097474]
[2.5726025 4.4203415]
[2.0377374 4.9282746]
[2.581173 4.677656]
[2.678044 4.182117]
[2.804198  4.4359403]
[2.9562733 4.782138 ]
[2.422138  5.2179456]
[17.893532  8.773262]
[231.80734 141.33084]
[251.71829 176.328  ]
[306.0329  228.72803]
[393.76538 307.72903]
[663.0358  502.12222]
[1018.3764  736.4566]
[1183.7112  830.6971]
[1489.3878   963.87317]
[1343.9374   789.03674]
[1267.2794  702.2897]
[1507.3397   721.55774]
[1430.1605  639.0492]
[1375.0702   611.73645]
[1206.3876   627.02856]
[1111.6797   685.95636]
[803.9718 604.3675]
[793.7381  684.28503]
[568.88   523.8348]
[395.53796 372.53842]
[231.75598 211.534  ]
[179.1606  158.04489]
[149.51752 129.05121]
[115.623955  90.703354]
[108.59365  89.49149]
[94.599846 77.61207 ]
[56.674763 47.22392 ]
[ 7.899243 13.314786]
[4.8385425 8.337475 ]
[3.6344638 6.4281816]
[3.0976577 5.3475327]
[2.7941456 4.5076404]
[2.4455938 3.765828 ]
[3.3146956 5.0198317]
[3.0982645 4.995631 ]
[2.2679944 3.6560745]
[2.312286 3.999689]
[2.6762319 4.353062 ]
[2.742492  4.8460255]
[2.7137053 5.2335286]
[2.4093182 4.5969095]
[2.1926036 3.9484775]
[2.1757107 3.482954 ]
[2.5733767 3.8382459]
[3.0021632 4.6625996]
[2.7881176 4.9454894]
[1.5285764 4.0590863]
[2.272653  3.8794458]
[36.154682 16.600441]
[178.09619 215.9627 ]
[214.75192 253.85896]
[200.46263 229.12442]
[226.10214 251.94385]
[255.23743 282.08096]
[246.40317 272.14615]
[256.77164 280.89938]
[295.62415 319.7025 ]
[304.48535 329.3334 ]
[303.6267  327.45844]
[276.8931  297.87436]
[277.4587 295.7358]
[283.71786 303.52338]
[337.47757 361.24368]
[294.9958  315.18417]
[266.01288 282.41226]
[259.8418  275.15747]
[262.39288 275.3296 ]
[257.61697 266.22876]
[254.4159  263.27475]
[229.61807 234.90094]
[177.55835 182.86215]
[135.29628 138.9317 ]
[121.80221 126.28719]
[101.3873  107.64268]
[21.285727 42.087326]
[18.479649 36.546486]
[20.513243 38.52726 ]
[14.5843315 26.918766 ]
[ 7.7898793 13.081334 ]
[3.7852   6.348683]
[4.001219 6.955868]
[4.121403 7.382427]
[3.8106294 6.0075884]
[3.4110072 5.131597 ]
[3.3462265 4.926358 ]
[2.7515216 4.6921287]
[2.0672493 5.9091077]
[2.0422287 5.8326015]
[2.3563788 5.2863226]
[1.8988962 4.517593 ]
[2.116312 5.73146 ]
[2.2012448 6.3188276]
[1.6336207 4.2989507]
[2.1624942 4.3628316]
[2.0508564 3.411572 ]
[2.6225615 4.0858955]
[2.2297244 4.5321074]
[1.9872684 4.628997 ]
[2.521546  4.3637786]
[1.3410969 3.6887434]
[141.67606 180.31125]
[199.95062 263.52652]
[245.41571 332.46848]
[369.5183  515.93414]
[421.25443 587.17786]
[410.85934 538.5084 ]
[505.06934 620.607  ]
[1186.8097 1312.6255]
[2258.9802 2677.7688]
[2848.9211 3567.1094]
[2815.4504 3548.3953]
[2415.5095 2917.6228]
[1943.8542 2245.4165]
[1041.1365 1145.0452]
[408.2729 526.402 ]
[441.3274  638.91864]
[454.45135 688.9824 ]
[145.1717  260.50507]
[100.4352  178.12663]
[ 87.112076 136.997   ]
[ 67.58091  108.770775]
[45.676186 77.3111  ]
[37.99678 62.43177]
[27.927036 44.15539 ]
[13.308296 19.230473]
[11.708029 19.028011]
[ 6.665212 10.6744  ]
[4.8315063 7.6355596]
[2.959722 8.015498]
[3.534456 7.368758]
[3.6279643 7.334222 ]
[3.8350835 6.358842 ]
[3.0799873 4.5402145]
[3.0542002 4.901342 ]
[1.8176041 5.1273217]
[2.8786573 4.349412 ]
[2.41957   3.6353812]
[2.7591887 4.8338757]
[2.2587051 3.9621933]
[2.3701746 3.329538 ]
[2.18729   3.6578584]
[2.7658832 4.833555 ]
[2.693746 3.855995]
[3.3410978 3.3777156]
[3.2479239 1.9795496]
[3.865745  1.1901958]
[4.2325253  0.80325717]
[6.0170197  0.10413045]
[6.054563 0.      ]
[5.89901    0.03377479]
[5.5712605 1.2517793]
[5.6952667 1.6190267]
[5.325474  1.3082893]
[5.2623734 0.5831403]
[5.6740704  0.09762663]
[5.6281166  0.83647436]
[5.0334964 0.8889541]
[4.636377   0.48883504]
[4.4024673  0.61721057]
[3.7383828 1.1263323]
[3.6159163 1.2971272]
[3.4743671 1.9861751]
[3.081184  2.1593444]
[2.8793073 2.3898127]
[2.693947  2.6281128]
[2.7829149 2.8322601]
[2.5387368 2.6939292]
[2.2786071 3.4464693]
[3.1021006 5.307155 ]
[2.199531 4.498841]
[1.765126  4.2877445]
[2.5318584 5.027892 ]
[4.526122  7.6723256]
[5.2036796 8.526538 ]
[5.0558157 8.748955 ]
[2.011621  5.7390122]
[2.4543457 5.5215087]
[2.8697348 5.1310363]
[1.7428749 4.917264 ]
[1.9816403 4.114776 ]
[2.5134835 4.493118 ]
[2.5064938 4.3823338]
[2.5677736 4.327131 ]
[2.4696276 4.1168027]
[2.0963447 3.39348  ]
[2.1635995 3.5910153]
[2.5624526 4.4725103]
[2.827713 4.870469]
[2.4401734 4.420984 ]
[2.2228136 4.3216887]
[2.477888  4.3478947]
[1.7441628 4.033683 ]
[1.4186265 3.9258065]
[1.4186838 3.6416895]
[56.631107 24.121498]
[144.86703   48.381046]
[266.39062  80.18087]
[284.31122   92.754234]
[281.8609  106.57671]
[306.99127  112.476494]
[322.10132 114.10203]
[400.80682 140.3403 ]
[334.14532 116.83274]
[421.7913  147.26767]
[302.75656 109.35746]
[290.10577 115.07406]
[922.28204 919.4245 ]
[797.20746 802.72845]
[506.79013 521.948  ]
[363.14038 376.5513 ]
[300.24023 307.377  ]
[274.28595 281.61978]
[271.11172 277.60718]
[241.23071 246.70854]
[207.99284 213.8319 ]
[142.11903 150.09929]
[112.773155 117.22836 ]
[101.90803 105.68633]
[74.27729  74.412254]
[58.1991   51.364285]
[11.911493 20.75579 ]
[ 5.959773 10.101106]
[3.5753498 5.343287 ]
[3.767013  6.5544424]
[3.544385  7.3071313]
[1.5171607 3.5973566]
[1.9087057 5.424327 ]
[3.6431427 5.8561974]
[3.7251663 6.0111938]
[3.1443112 4.8394055]
[3.0825596 5.1221867]
[2.778522  5.4927664]
[1.8846993 5.3509216]
[2.1250968 5.2138953]
[2.1625116 4.9763174]
[2.2856052 4.729393 ]
[1.6927943 2.0407162]
[2.912717  2.5401866]
[3.3569112 2.087713 ]
[3.6623464 1.2460403]
[4.842584  0.6983692]
[7.030193  2.1485457]
[7.820886 2.522161]
[7.5895295 1.6607783]
[6.4519944  0.57732624]
[6.1330867 0.7080783]
[5.400086  1.4931486]
[4.9436684  0.90845865]
[5.0168324 1.2139544]
[4.278616  1.0468102]
[3.9374146 1.584156 ]
[3.578866  1.8561704]
[3.3446972 1.8827946]
[3.2278202 2.130925 ]
[2.9543905 2.276632 ]
[2.8489914 2.4854243]
[2.8567998 2.9777575]
[2.4033847 3.7315214]
[2.26856   3.6424038]
[1.8952715 3.7736104]
[2.3876896 3.6339707]
[2.7961922 4.2086935]
[3.0489056 4.7725515]
[2.9722915 4.3675365]
[2.5455115 4.015566 ]
[1.7600491 3.7334957]
[1.8385267 3.9407008]
[1.8625598 3.5505316]
[2.7601228 4.644718 ]
[2.8169343 5.359281 ]
[2.5725646 4.490938 ]
[2.0882447 3.2781339]
[2.7281697 4.615963 ]
[2.964892  4.8326364]
[2.9822612 5.9154115]
[2.915081 6.136688]
[3.275244  6.1448197]
[2.9958289 5.886754 ]
[3.01708  5.097558]
[2.3774412 3.9941776]
[1.9895437 3.2282748]
[2.6376944 2.7608368]
[2.5341196 2.4453843]
[3.1811843 2.5970893]
[4.885608  3.8430767]
[6.89158   4.9823036]
[7.693193 4.879451]
[7.4642453 4.4312973]
[7.255693 4.084593]
[6.336434 3.211671]
[5.5663743 2.468145 ]
[5.8702393 2.835822 ]
[6.1079593 3.1359906]
[5.773531  3.2689445]
[5.514572  3.7916772]
[5.0326324 3.5131216]
[3.9675827 2.8652136]
[3.4840374 2.8221092]
[3.3170977 2.7656958]
[2.9925141 2.721682 ]
[2.6266594 2.739528 ]
[2.5706267 3.772275 ]
[3.243894  5.4576597]
[2.6533856 4.2942705]
[3.316838  5.1519423]
[2.9529479 4.940712 ]
[2.0253534 4.7259274]
[1.9860868 3.0899286]
[2.0000935 3.3828597]
[2.164203  3.7647417]
[2.5433857 4.4739738]
[1.9341924 4.2465262]
[1.6059706 4.276965 ]
[2.0016215 5.078498 ]
[1.9963129 4.7864575]
[2.5952902 4.498706 ]
[2.2965043 4.7341514]
[2.1608963 5.391652 ]
[1.9955349 5.104188 ]
[2.5344265 4.2164316]
[2.3033316 3.7814965]
[2.0917509 4.114151 ]
[1.7294102 4.2503924]
[2.1266956 4.2468905]
[2.406652  3.7918434]
[2.229623  3.7089217]
[1.9546907 3.5152242]
[2.022976  3.5778532]
[45.361202 19.466578]
[126.36756   51.440723]
[220.31433  78.71375]
[272.07623   96.225685]
[410.07956 139.09232]
[435.0479   120.360634]
[592.71    146.60138]
[742.85297 177.24927]
[817.7141  171.02725]
[871.06024 190.52048]
[953.4778  225.51071]
[951.33185 230.60593]
[863.5986  223.05762]
[652.23126 179.6268 ]
[486.07898 152.19843]
[251.75711 104.05744]
[837.1473 838.5212]
[368.66846 385.9546 ]
[294.524  301.9168]
[282.00122 294.05978]
[233.35251 245.66992]
[223.91667 231.69202]
[186.04752 194.49606]
[124.17831 131.73854]
[100.17112  103.275154]
[ 97.18818  102.575226]
[78.34031 81.86233]
[73.5735   63.327454]
[42.45687  38.574368]
[ 7.901294 13.437491]
[5.0753994 8.800434 ]
